iter	log-kernel	edgelen	kappa
877300	-465.435592720	0.391483041	1.000000000
877400	-465.410255028	0.388279529	1.000000000
877500	-465.624922977	0.327992741	1.000000000
877600	-465.357290071	0.379397919	1.000000000
877700	-465.805843745	0.318191023	1.000000000
877800	-465.328077071	0.366628644	1.000000000
877900	-465.434191691	0.391315976	1.000000000
878000	-465.328180110	0.365828518	1.000000000
878100	-465.411366921	0.345719485	1.000000000
878200	-465.572057240	0.331455460	1.000000000
878300	-466.342814111	0.447437271	1.000000000
878400	-465.334885376	0.360516903	1.000000000
878500	-465.510067113	0.399239069	1.000000000
878600	-466.926305201	0.281988547	1.000000000
878700	-465.372307042	0.351283266	1.000000000
878800	-465.479593774	0.338668811	1.000000000
878900	-465.529910276	0.334519389	1.000000000
879000	-465.529763855	0.401023651	1.000000000
879100	-467.245084032	0.481237099	1.000000000
879200	-465.647534633	0.326614715	1.000000000
879300	-465.518260136	0.335425863	1.000000000
879400	-465.347876489	0.356288475	1.000000000
879500	-466.123727725	0.305118416	1.000000000
879600	-465.355708261	0.354446997	1.000000000
879700	-466.989525826	0.472477074	1.000000000
879800	-465.452940909	0.341169863	1.000000000
879900	-466.091269952	0.306297638	1.000000000
880000	-466.401692142	0.449947280	1.000000000
880100	-466.621715556	0.458858457	1.000000000
880200	-465.998882104	0.431314613	1.000000000
880300	-465.908957534	0.313522971	1.000000000
880400	-468.877539647	0.529279218	1.000000000
880500	-465.344884889	0.357089411	1.000000000
880600	-466.376393221	0.448876006	1.000000000
880700	-465.470201353	0.339521368	1.000000000
880800	-465.331168154	0.362485775	1.000000000
880900	-465.385295748	0.384617715	1.000000000
881000	-466.370882320	0.448641222	1.000000000
881100	-465.346519349	0.356643553	1.000000000
881200	-465.346100679	0.356755771	1.000000000
881300	-465.445806321	0.341886362	1.000000000
881400	-466.033232689	0.433063873	1.000000000
881500	-465.328486909	0.365084485	1.000000000
881600	-466.550347050	0.456041779	1.000000000
881700	-467.924720730	0.261654059	1.000000000
881800	-465.508376397	0.399081788	1.000000000
881900	-466.024864212	0.432641186	1.000000000
882000	-465.389471795	0.385277256	1.000000000
882100	-465.587722301	0.330390291	1.000000000
882200	-465.803266134	0.420490781	1.000000000
882300	-465.329776800	0.369640408	1.000000000
882400	-465.328133944	0.366020725	1.000000000
882500	-466.168770729	0.439632771	1.000000000
882600	-465.332665183	0.371618236	1.000000000
882700	-465.354140088	0.378677947	1.000000000
882800	-465.933475933	0.312482966	1.000000000
882900	-465.518197597	0.399986092	1.000000000
883000	-466.325289016	0.298348895	1.000000000
883100	-465.426283163	0.390352625	1.000000000
883200	-465.530799796	0.401115216	1.000000000
883300	-465.349898312	0.355781832	1.000000000
883400	-465.332831449	0.371709200	1.000000000
883500	-465.397214054	0.347535371	1.000000000
883600	-465.359038105	0.353746686	1.000000000
883700	-465.349591209	0.355857192	1.000000000
883800	-465.900088521	0.426052505	1.000000000
883900	-465.605430448	0.329227273	1.000000000
884000	-465.876108887	0.424716520	1.000000000
884100	-466.552577165	0.291612515	1.000000000
884200	-465.379185361	0.383609403	1.000000000
884300	-465.333453598	0.372036351	1.000000000
884400	-465.349557641	0.377549946	1.000000000
884500	-466.509779373	0.454410571	1.000000000
884600	-470.963238846	0.580372426	1.000000000
884700	-466.341383393	0.447375531	1.000000000
884800	-466.215228492	0.301935622	1.000000000
884900	-465.517300605	0.399904416	1.000000000
885000	-465.959822091	0.311391543	1.000000000
885100	-465.540152159	0.401932231	1.000000000
885200	-465.343612418	0.375892806	1.000000000
885300	-465.331358276	0.370837227	1.000000000
885400	-465.964000097	0.429497982	1.000000000
885500	-465.603807173	0.329332177	1.000000000
885600	-465.334213690	0.372411590	1.000000000
885700	-465.424804027	0.344139773	1.000000000
885800	-465.358683973	0.353819263	1.000000000
885900	-465.560371815	0.403643488	1.000000000
886000	-466.904558061	0.469448583	1.000000000
886100	-465.752098314	0.320849095	1.000000000
886200	-465.594502079	0.406383174	1.000000000
886300	-465.470917135	0.339455363	1.000000000
886400	-465.469790611	0.339559324	1.000000000
886500	-466.889659854	0.468910937	1.000000000
886600	-465.395217210	0.386150404	1.000000000
886700	-466.885376763	0.282971692	1.000000000
886800	-465.492189316	0.337568465	1.000000000
886900	-465.358610048	0.379688322	1.000000000
887000	-465.328721850	0.368463043	1.000000000
887100	-466.878133178	0.283147308	1.000000000
887200	-465.874557218	0.424629193	1.000000000
887300	-465.665724922	0.411625349	1.000000000
887400	-466.510231481	0.454428876	1.000000000
887500	-465.431207228	0.390956572	1.000000000
887600	-465.417113799	0.389188285	1.000000000
887700	-465.664562277	0.325611785	1.000000000
887800	-465.383577611	0.384339665	1.000000000
887900	-465.384276257	0.349374058	1.000000000
888000	-465.341276600	0.358159674	1.000000000
888100	-465.386740711	0.349008055	1.000000000
888200	-465.403727694	0.346677649	1.000000000
888300	-465.824165086	0.421730870	1.000000000
888400	-465.399808977	0.386822756	1.000000000
888500	-466.316771448	0.298618011	1.000000000
888600	-465.363210191	0.380655495	1.000000000
888700	-465.328519582	0.368139716	1.000000000
888800	-465.863780471	0.424019642	1.000000000
888900	-465.367536865	0.352118211	1.000000000
889000	-466.178367602	0.440079991	1.000000000
889100	-467.081824616	0.475698143	1.000000000
889200	-465.934022287	0.312460064	1.000000000
889300	-465.330321566	0.363088861	1.000000000
889400	-465.404684763	0.346554919	1.000000000
889500	-465.328423280	0.367959551	1.000000000
889600	-465.394934295	0.386108268	1.000000000
889700	-465.959146684	0.311419198	1.000000000
889800	-465.347594216	0.356361277	1.000000000
889900	-465.498504077	0.398149327	1.000000000
890000	-465.789977771	0.318957638	1.000000000
890100	-467.410348449	0.486660374	1.000000000
890200	-465.810651996	0.317961500	1.000000000
890300	-466.373525885	0.448753912	1.000000000
890400	-465.547350782	0.402549786	1.000000000
890500	-465.438782670	0.342614467	1.000000000
890600	-465.347284838	0.376946758	1.000000000
890700	-465.375393897	0.350767587	1.000000000
890800	-465.340683321	0.358349365	1.000000000
890900	-465.510900798	0.399316373	1.000000000
891000	-466.324671336	0.446651623	1.000000000
891100	-465.546868517	0.333248695	1.000000000
891200	-465.766218688	0.418231165	1.000000000
891300	-466.173510914	0.439853937	1.000000000
891400	-466.635670787	0.459401715	1.000000000
891500	-465.583367951	0.330682801	1.000000000
891600	-465.555265162	0.403218018	1.000000000
891700	-465.426377617	0.390364344	1.000000000
891800	-466.691730333	0.287847566	1.000000000
891900	-466.616458311	0.458653179	1.000000000
892000	-466.103303631	0.305857158	1.000000000
892100	-465.479078852	0.338714811	1.000000000
892200	-465.791202086	0.419763880	1.000000000
892300	-465.409843910	0.388223929	1.000000000
892400	-465.904097350	0.426273429	1.000000000
892500	-465.422165770	0.389836487	1.000000000
892600	-465.332531677	0.371544009	1.000000000
892700	-466.437452159	0.294923370	1.000000000
892800	-465.328936052	0.364416929	1.000000000
892900	-465.529980703	0.334513996	1.000000000
893000	-465.346616989	0.376762958	1.000000000
893100	-465.506383612	0.336381091	1.000000000
893200	-465.328111729	0.367018662	1.000000000
893300	-465.343940723	0.357357105	1.000000000
893400	-465.328758059	0.368515260	1.000000000
893500	-466.222596799	0.442113920	1.000000000
893600	-465.338719592	0.374274822	1.000000000
893700	-468.732533948	0.248613113	1.000000000
893800	-465.567910315	0.331743580	1.000000000
893900	-466.033047003	0.308486904	1.000000000
894000	-465.815228233	0.421203478	1.000000000
894100	-465.840432349	0.316567480	1.000000000
894200	-465.334866227	0.372715773	1.000000000
894300	-465.551307024	0.332924933	1.000000000
894400	-465.368264165	0.381649648	1.000000000
894500	-468.081892200	0.507197581	1.000000000
894600	-465.485845795	0.396915967	1.000000000
894700	-465.950631268	0.428790277	1.000000000
894800	-466.500010666	0.454014343	1.000000000
894900	-465.346881501	0.376836136	1.000000000
895000	-466.096804692	0.436206796	1.000000000
895100	-465.332812641	0.361517806	1.000000000
895200	-465.649817970	0.326478558	1.000000000
895300	-467.224296502	0.480542356	1.000000000
895400	-465.434363566	0.391336527	1.000000000
895500	-466.460614735	0.452402357	1.000000000
895600	-465.335823171	0.360115645	1.000000000
895700	-465.599442766	0.329615899	1.000000000
895800	-465.911154929	0.426660732	1.000000000
895900	-465.503089555	0.398585484	1.000000000
896000	-465.503733442	0.398646300	1.000000000
896100	-466.387821304	0.449361245	1.000000000
896200	-466.142015054	0.438374292	1.000000000
896300	-466.890115051	0.282857082	1.000000000
896400	-465.328290767	0.365499185	1.000000000
896500	-465.440174653	0.342468274	1.000000000
896600	-467.264220712	0.274400325	1.000000000
896700	-465.918815941	0.427078829	1.000000000
896800	-465.399854707	0.386829346	1.000000000
896900	-465.754349635	0.417489342	1.000000000
897000	-465.954388295	0.311614512	1.000000000
897100	-467.215201546	0.275447972	1.000000000
897200	-465.698507417	0.413867198	1.000000000
897300	-465.335499490	0.372997458	1.000000000
897400	-465.508479786	0.336210078	1.000000000
897500	-465.396321050	0.347656195	1.000000000
897600	-465.420037288	0.389565459	1.000000000
897700	-465.406707096	0.387795237	1.000000000
897800	-465.389652959	0.348585700	1.000000000
897900	-465.348541088	0.356119132	1.000000000
898000	-465.509085430	0.336160865	1.000000000
898100	-465.334420534	0.372509668	1.000000000
898200	-465.357305678	0.354105926	1.000000000
898300	-465.886537264	0.425300618	1.000000000
898400	-465.499953370	0.336912496	1.000000000
898500	-466.013817214	0.309232461	1.000000000
898600	-465.882201224	0.425058343	1.000000000
898700	-465.824923526	0.317287642	1.000000000
898800	-465.408581058	0.388052303	1.000000000
898900	-465.340074310	0.374754048	1.000000000
899000	-466.690547865	0.461515462	1.000000000
899100	-465.546088151	0.402442153	1.000000000
899200	-465.345663992	0.356874245	1.000000000
899300	-465.361716707	0.353211019	1.000000000
899400	-466.356619373	0.448031149	1.000000000
899500	-466.641793186	0.289171238	1.000000000
899600	-465.499396511	0.398234638	1.000000000
899700	-465.484708555	0.396802931	1.000000000
899800	-465.348699635	0.356079151	1.000000000
899900	-466.212160644	0.441637927	1.000000000
900000	-467.077330455	0.475542877	1.000000000
900100	-465.726297587	0.415698340	1.000000000
900200	-465.391097360	0.385528135	1.000000000
900300	-465.383069937	0.349556250	1.000000000
900400	-465.776892974	0.319600943	1.000000000
900500	-465.596242974	0.329825487	1.000000000
900600	-465.375600905	0.350733636	1.000000000
900700	-468.658648056	0.523396845	1.000000000
900800	-465.716809598	0.322697193	1.000000000
900900	-465.725847468	0.322215346	1.000000000
901000	-467.489742438	0.269780023	1.000000000
901100	-465.342741778	0.357709036	1.000000000
901200	-466.639644470	0.289228859	1.000000000
901300	-466.673748517	0.288320830	1.000000000
901400	-465.515379941	0.335654518	1.000000000
901500	-465.579196156	0.405175825	1.000000000
901600	-465.404810932	0.346538800	1.000000000
901700	-465.631803953	0.409198990	1.000000000
901800	-465.437398139	0.342760841	1.000000000
901900	-465.373067965	0.351154464	1.000000000
902000	-465.330280141	0.370065657	1.000000000
902100	-466.516129096	0.292640103	1.000000000
902200	-466.022336309	0.432513071	1.000000000
902300	-465.328824089	0.368607044	1.000000000
902400	-465.818851449	0.317573012	1.000000000
902500	-465.685949222	0.413019441	1.000000000
902600	-465.355764665	0.354434784	1.000000000
902700	-465.745307410	0.321197950	1.000000000
902800	-465.439483720	0.342540719	1.000000000
902900	-465.421981952	0.389813196	1.000000000
903000	-465.658503281	0.411118424	1.000000000
903100	-466.569974186	0.291128401	1.000000000
903200	-465.480185886	0.396349545	1.000000000
903300	-465.541035221	0.333679617	1.000000000
903400	-465.500230123	0.398314139	1.000000000
903500	-465.693068253	0.323993095	1.000000000
903600	-465.397755415	0.347462520	1.000000000
903700	-465.406582977	0.387778107	1.000000000
903800	-467.556906948	0.268462262	1.000000000
903900	-465.439504856	0.342538499	1.000000000
904000	-466.405679023	0.450115138	1.000000000
904100	-465.452417013	0.393414190	1.000000000
904200	-465.796412189	0.318645002	1.000000000
904300	-465.457065511	0.393925609	1.000000000
904400	-465.478679175	0.396197102	1.000000000
904500	-465.331045789	0.362567269	1.000000000
904600	-466.101770617	0.305913054	1.000000000
904700	-465.431119257	0.390945903	1.000000000
904800	-465.426001401	0.344004759	1.000000000
904900	-465.347006291	0.376870484	1.000000000
905000	-465.621261919	0.328221172	1.000000000
905100	-465.423069076	0.344336970	1.000000000
905200	-465.417938277	0.344931462	1.000000000
905300	-466.452666049	0.294474604	1.000000000
905400	-466.610539884	0.290014933	1.000000000
905500	-465.770793746	0.418514704	1.000000000
905600	-465.875116119	0.314999792	1.000000000
905700	-466.942447328	0.470806882	1.000000000
905800	-465.681400248	0.412709049	1.000000000
905900	-465.352533195	0.355156383	1.000000000
906000	-466.260942968	0.443843016	1.000000000
906100	-465.888449560	0.425407204	1.000000000
906200	-465.333728651	0.372174992	1.000000000
906300	-465.348856540	0.356039738	1.000000000
906400	-465.765307947	0.418174564	1.000000000
906500	-467.218667279	0.275373357	1.000000000
906600	-465.658419416	0.325970332	1.000000000
906700	-465.336050121	0.373232891	1.000000000
906800	-466.100843600	0.305946885	1.000000000
906900	-465.388479252	0.385122503	1.000000000
907000	-465.452641559	0.393439100	1.000000000
907100	-465.609793469	0.328946953	1.000000000
907200	-465.332206895	0.361850908	1.000000000
907300	-468.237912806	0.511690950	1.000000000
907400	-465.346065719	0.356765201	1.000000000
907500	-465.753946215	0.417463967	1.000000000
907600	-465.363266476	0.352911092	1.000000000
907700	-465.517364494	0.335496767	1.000000000
907800	-465.375460398	0.350756672	1.000000000
907900	-465.346151934	0.356741962	1.000000000
908000	-466.614498789	0.458576579	1.000000000
908100	-465.328211307	0.365722734	1.000000000
908200	-465.464730300	0.340031810	1.000000000
908300	-465.334416308	0.360728135	1.000000000
908400	-467.079344651	0.475612483	1.000000000
908500	-465.384444347	0.384480440	1.000000000
908600	-465.669946996	0.411919442	1.000000000
908700	-465.329266861	0.364035437	1.000000000
908800	-465.469902514	0.395294505	1.000000000
908900	-465.513625761	0.335794702	1.000000000
909000	-466.211322195	0.441599582	1.000000000
909100	-465.685116878	0.412962781	1.000000000
909200	-465.362861140	0.380584350	1.000000000
909300	-465.331818228	0.371127189	1.000000000
909400	-466.500572230	0.454037157	1.000000000
909500	-465.455149995	0.340952421	1.000000000
909600	-465.770487882	0.319919638	1.000000000
909700	-465.368309257	0.381658237	1.000000000
909800	-465.517948088	0.335450546	1.000000000
909900	-465.716956342	0.322689320	1.000000000
910000	-465.345440351	0.356935502	1.000000000
910100	-466.746338747	0.463629246	1.000000000
910200	-465.328168221	0.367288714	1.000000000
910300	-465.328077381	0.366643828	1.000000000
910400	-466.291317964	0.445191446	1.000000000
910500	-465.504703587	0.336518930	1.000000000
910600	-465.554675876	0.403168637	1.000000000
910700	-465.328538820	0.364992827	1.000000000
910800	-465.378783722	0.350220971	1.000000000
910900	-465.492940879	0.397612745	1.000000000
911000	-466.561955787	0.456504443	1.000000000
911100	-465.330745535	0.362774722	1.000000000
911200	-467.149025007	0.478001490	1.000000000
911300	-465.352775717	0.378352992	1.000000000
911400	-465.350095084	0.377687953	1.000000000
911500	-465.739826885	0.416568959	1.000000000
911600	-465.341758712	0.375314200	1.000000000
911700	-465.458444751	0.340631797	1.000000000
911800	-465.450077729	0.393153416	1.000000000
911900	-465.409335451	0.345969638	1.000000000
912000	-467.281917554	0.482460978	1.000000000
912100	-465.358306787	0.353897040	1.000000000
912200	-465.872363323	0.424505535	1.000000000
912300	-465.544587794	0.402313881	1.000000000
912400	-465.334037518	0.360904562	1.000000000
912500	-465.433813520	0.391270702	1.000000000
912600	-466.623571505	0.289661672	1.000000000
912700	-465.463566131	0.394626447	1.000000000
912800	-466.131078665	0.437854808	1.000000000
912900	-465.604576411	0.329282424	1.000000000
913000	-465.406129846	0.387715463	1.000000000
913100	-465.338778724	0.374296345	1.000000000
913200	-465.336378900	0.359889438	1.000000000
913300	-465.768035130	0.418343896	1.000000000
913400	-465.456567492	0.340813947	1.000000000
913500	-466.642128283	0.459652295	1.000000000
913600	-465.806587231	0.318155449	1.000000000
913700	-465.594598822	0.406390702	1.000000000
913800	-465.682449425	0.412780797	1.000000000
913900	-465.573482836	0.331357023	1.000000000
914000	-466.495881436	0.293218994	1.000000000
914100	-467.286872370	0.273921716	1.000000000
914200	-466.815624341	0.284683742	1.000000000
914300	-465.328087454	0.366337179	1.000000000
914400	-465.541955802	0.333611194	1.000000000
914500	-466.038658235	0.433336755	1.000000000
914600	-465.833515298	0.422278164	1.000000000
914700	-465.345095167	0.376331632	1.000000000
914800	-465.359892998	0.379964786	1.000000000
914900	-466.054406404	0.434123762	1.000000000
915000	-466.064201116	0.434609534	1.000000000
915100	-465.355491243	0.378991687	1.000000000
915200	-466.008218308	0.309451760	1.000000000
915300	-465.363186399	0.380650656	1.000000000
915400	-465.627385624	0.327839946	1.000000000
915500	-466.654793584	0.460142313	1.000000000
915600	-465.412627283	0.345565888	1.000000000
915700	-465.672303595	0.325165002	1.000000000
915800	-466.432106872	0.451221350	1.000000000
915900	-465.333943833	0.360949066	1.000000000
916000	-465.331325180	0.362383545	1.000000000
916100	-465.587810984	0.330384361	1.000000000
916200	-465.333586537	0.372103786	1.000000000
916300	-467.156292687	0.478248583	1.000000000
916400	-466.000115316	0.431378076	1.000000000
916500	-465.333597919	0.361116587	1.000000000
916600	-465.329243610	0.364060348	1.000000000
916700	-465.444123113	0.342058718	1.000000000
916800	-465.381888919	0.384062314	1.000000000
916900	-465.965452399	0.429574470	1.000000000
917000	-465.353152585	0.378443607	1.000000000
917100	-465.513202334	0.335828646	1.000000000
917200	-465.467285710	0.395020346	1.000000000
917300	-465.429690516	0.390772031	1.000000000
917400	-465.339391776	0.374516131	1.000000000
917500	-469.405751936	0.542983944	1.000000000
917600	-466.601661780	0.458073578	1.000000000
917700	-465.328674585	0.364775084	1.000000000
917800	-465.373253570	0.382573288	1.000000000
917900	-465.585192568	0.405652750	1.000000000
918000	-465.788599876	0.419605987	1.000000000
918100	-465.775501396	0.319669968	1.000000000
918200	-465.670318483	0.411945239	1.000000000
918300	-465.376192906	0.383094412	1.000000000
918400	-467.544054479	0.268712492	1.000000000
918500	-466.447325757	0.451853383	1.000000000
918600	-465.508565567	0.399099420	1.000000000
918700	-467.438696259	0.487573725	1.000000000
918800	-465.414759297	0.345308769	1.000000000
918900	-465.425358669	0.344077124	1.000000000
919000	-465.331989725	0.361976293	1.000000000
919100	-465.438309448	0.342664388	1.000000000
919200	-467.142920673	0.277023675	1.000000000
919300	-465.871134406	0.315176884	1.000000000
919400	-466.642072005	0.459650114	1.000000000
919500	-465.779281664	0.419037298	1.000000000
919600	-465.464366698	0.340066115	1.000000000
919700	-466.618196293	0.458721079	1.000000000
919800	-465.663116071	0.411442793	1.000000000
919900	-465.336072547	0.360013153	1.000000000
920000	-465.422003504	0.344459022	1.000000000
920100	-465.672553985	0.325150643	1.000000000
920200	-465.562740005	0.332106594	1.000000000
920300	-465.575881736	0.404909965	1.000000000
920400	-465.328081985	0.366751293	1.000000000
920500	-465.368614762	0.381716301	1.000000000
920600	-465.528472150	0.334629742	1.000000000
920700	-466.651155884	0.288920812	1.000000000
920800	-466.259687724	0.300457355	1.000000000
920900	-467.178320747	0.478995179	1.000000000
921000	-465.571320559	0.404541407	1.000000000
921100	-465.585781081	0.405699281	1.000000000
921200	-465.336963000	0.373606204	1.000000000
921300	-466.268243260	0.300177596	1.000000000
921400	-465.330324150	0.370100422	1.000000000
921500	-465.380084492	0.350016264	1.000000000
921600	-465.350977338	0.377910985	1.000000000
921700	-466.023195324	0.432556629	1.000000000
921800	-465.328214148	0.365713743	1.000000000
921900	-465.611453378	0.407683748	1.000000000
922000	-465.598803608	0.406716710	1.000000000
922100	-465.398271179	0.347393388	1.000000000
922200	-465.329729404	0.369597313	1.000000000
922300	-465.342418717	0.375524379	1.000000000
922400	-466.005897583	0.309542959	1.000000000
922500	-465.339970266	0.358583471	1.000000000
922600	-466.111742114	0.305550603	1.000000000
922700	-465.450261692	0.393174009	1.000000000
922800	-466.436565025	0.451406868	1.000000000
922900	-465.376526382	0.350582781	1.000000000
923000	-466.162356169	0.439332633	1.000000000
923100	-465.494623971	0.397775963	1.000000000
923200	-465.490886508	0.337680144	1.000000000
923300	-465.525166222	0.334885040	1.000000000
923400	-465.435489716	0.391470793	1.000000000
923500	-465.525990646	0.334821161	1.000000000
923600	-465.898908792	0.313956334	1.000000000
923700	-465.565662957	0.404079802	1.000000000
923800	-467.523215955	0.269120137	1.000000000
923900	-465.730708330	0.321958686	1.000000000
924000	-466.317972309	0.446360016	1.000000000
924100	-465.409603439	0.388191346	1.000000000
924200	-465.376242006	0.350628975	1.000000000
924300	-465.436406661	0.342866262	1.000000000
924400	-465.336530680	0.359829002	1.000000000
924500	-466.347341046	0.447632383	1.000000000
924600	-467.696903924	0.495688719	1.000000000
924700	-465.393518877	0.385896168	1.000000000
924800	-465.426221619	0.390344987	1.000000000
924900	-465.761911122	0.417962991	1.000000000
925000	-466.434500668	0.451321002	1.000000000
925100	-465.341896219	0.357966141	1.000000000
925200	-465.331683119	0.362159459	1.000000000
925300	-465.374338313	0.350941915	1.000000000
925400	-465.981750246	0.430427672	1.000000000
925500	-465.506490363	0.336372356	1.000000000
925600	-465.382709752	0.384197643	1.000000000
925700	-465.481825066	0.338470435	1.000000000
925800	-465.334812253	0.372691176	1.000000000
925900	-466.432060975	0.451219438	1.000000000
926000	-466.029473724	0.308624562	1.000000000
926100	-465.535531281	0.334092063	1.000000000
926200	-465.541664371	0.333632838	1.000000000
926300	-467.308604403	0.273465729	1.000000000
926400	-467.005971357	0.473056072	1.000000000
926500	-465.536194155	0.401588544	1.000000000
926600	-465.988362327	0.310237847	1.000000000
926700	-466.606784022	0.458274533	1.000000000
926800	-466.193640967	0.440787329	1.000000000
926900	-465.918562711	0.313112657	1.000000000
927000	-465.342588191	0.375577578	1.000000000
927100	-465.997810978	0.431259450	1.000000000
927200	-465.809472678	0.420861547	1.000000000
927300	-465.342809514	0.375646596	1.000000000
927400	-465.428550445	0.343720192	1.000000000
927500	-465.666457501	0.411676497	1.000000000
927600	-465.398858146	0.347315033	1.000000000
927700	-465.576899874	0.404991806	1.000000000
927800	-465.387955627	0.348830564	1.000000000
927900	-465.925002836	0.427414744	1.000000000
928000	-465.422076208	0.344450671	1.000000000
928100	-466.640056969	0.459571974	1.000000000
928200	-466.722188788	0.462718475	1.000000000
928300	-465.385738759	0.349155876	1.000000000
928400	-468.109298747	0.507993458	1.000000000
928500	-465.333452855	0.361188417	1.000000000
928600	-465.371086140	0.382178445	1.000000000
928700	-465.799873319	0.420287191	1.000000000
928800	-465.376962213	0.383228248	1.000000000
928900	-465.354996559	0.354602212	1.000000000
929000	-465.501977875	0.336744060	1.000000000
929100	-465.331289586	0.362406496	1.000000000
929200	-466.727806690	0.286909168	1.000000000
929300	-465.332547404	0.371552810	1.000000000
929400	-465.404150115	0.346623381	1.000000000
929500	-465.334024584	0.372320484	1.000000000
929600	-467.389587274	0.271793197	1.000000000
929700	-465.695222026	0.413646684	1.000000000
929800	-467.271266294	0.482107992	1.000000000
929900	-465.362780516	0.380567868	1.000000000
930000	-465.979604054	0.310588835	1.000000000
930100	-465.658867896	0.411144138	1.000000000
930200	-465.688622957	0.324240838	1.000000000
930300	-465.362782493	0.380568272	1.000000000
930400	-466.067766583	0.434785671	1.000000000
930500	-465.417571898	0.344974587	1.000000000
930600	-465.378713901	0.350232035	1.000000000
930700	-465.370602021	0.351576101	1.000000000
930800	-465.922372607	0.312950946	1.000000000
930900	-465.815498801	0.421219508	1.000000000
931000	-465.468849765	0.339646487	1.000000000
931100	-465.776434530	0.319623670	1.000000000
931200	-465.419105184	0.389445831	1.000000000
931300	-465.333198097	0.361316977	1.000000000
931400	-466.046892169	0.307957244	1.000000000
931500	-465.354268917	0.378708198	1.000000000
931600	-465.414582472	0.388856916	1.000000000
931700	-465.699310547	0.323647983	1.000000000
931800	-465.344030234	0.376018462	1.000000000
931900	-465.336178192	0.359970223	1.000000000
932000	-465.903026694	0.313778231	1.000000000
932100	-469.527218314	0.237637468	1.000000000
932200	-466.769728872	0.464505403	1.000000000
932300	-465.358245110	0.379608654	1.000000000
932400	-465.335828157	0.373138981	1.000000000
932500	-466.273814569	0.444416650	1.000000000
932600	-466.080685445	0.306688363	1.000000000
932700	-465.548099203	0.402613449	1.000000000
932800	-465.561463037	0.332196914	1.000000000
932900	-465.710021572	0.414633146	1.000000000
933000	-466.085341501	0.435648596	1.000000000
933100	-465.348836472	0.356044770	1.000000000
933200	-465.560178585	0.332288032	1.000000000
933300	-466.286100137	0.299598404	1.000000000
933400	-465.371806325	0.351368649	1.000000000
933500	-465.332997601	0.361420446	1.000000000
933600	-465.521303405	0.400267515	1.000000000
933700	-466.234596147	0.301286507	1.000000000
933800	-466.020143388	0.432401770	1.000000000
933900	-466.193121621	0.440763365	1.000000000
934000	-465.568587567	0.331696343	1.000000000
934100	-465.574098670	0.331314596	1.000000000
934200	-465.794040231	0.419935640	1.000000000
934300	-465.742987546	0.416770490	1.000000000
934400	-465.696813920	0.413753642	1.000000000
934500	-465.775486346	0.319670715	1.000000000
934600	-465.828418206	0.317124282	1.000000000
934700	-465.367855402	0.352060884	1.000000000
934800	-465.434535579	0.343066602	1.000000000
934900	-465.635979177	0.409504074	1.000000000
935000	-465.568049372	0.331733875	1.000000000
935100	-465.472319184	0.395545591	1.000000000
935200	-466.781227467	0.285545783	1.000000000
935300	-465.398011488	0.347428163	1.000000000
935400	-465.842319456	0.316480685	1.000000000
935500	-466.738078247	0.463318427	1.000000000
935600	-466.723131588	0.287029954	1.000000000
935700	-466.407338094	0.295822400	1.000000000
935800	-465.365711222	0.381155554	1.000000000
935900	-465.601170245	0.406899182	1.000000000
936000	-465.470095980	0.339531100	1.000000000
936100	-465.646842343	0.410289134	1.000000000
936200	-466.277963839	0.444600863	1.000000000
936300	-466.858322572	0.467773301	1.000000000
936400	-465.412473025	0.345584623	1.000000000
936500	-465.377674123	0.383351197	1.000000000
936600	-465.545061008	0.333381553	1.000000000
936700	-465.834984709	0.422363763	1.000000000
936800	-465.372788504	0.351201637	1.000000000
936900	-465.997959514	0.309856252	1.000000000
937000	-465.353477909	0.354940614	1.000000000
937100	-466.137924617	0.438180346	1.000000000
937200	-465.583529881	0.330671875	1.000000000
937300	-465.981529742	0.310511435	1.000000000
937400	-465.914071513	0.426820186	1.000000000
937500	-465.537343882	0.401688688	1.000000000
937600	-466.675462049	0.460937899	1.000000000
937700	-465.378258667	0.383451515	1.000000000
937800	-465.531716148	0.401196029	1.000000000
937900	-465.534162464	0.401410949	1.000000000
938000	-465.330908678	0.370533591	1.000000000
938100	-465.719427713	0.322556981	1.000000000
938200	-467.243214927	0.481174751	1.000000000
938300	-465.403084217	0.346760622	1.000000000
938400	-465.351662128	0.378081222	1.000000000
938500	-466.522223180	0.454913350	1.000000000
938600	-466.807736311	0.284880364	1.000000000
938700	-465.877353142	0.424786467	1.000000000
938800	-465.790646599	0.419730208	1.000000000
938900	-469.192855038	0.242070944	1.000000000
939000	-465.350636157	0.377825241	1.000000000
939100	-465.365341696	0.381082707	1.000000000
939200	-465.447720540	0.392888248	1.000000000
939300	-467.288500121	0.482678755	1.000000000
939400	-465.395471674	0.386188229	1.000000000
939500	-465.785613837	0.419424313	1.000000000
939600	-466.402260073	0.449971207	1.000000000
939700	-466.562349707	0.291340074	1.000000000
939800	-465.330900663	0.362666150	1.000000000
939900	-466.102378542	0.436476922	1.000000000
940000	-465.739619706	0.416555725	1.000000000
940100	-465.674795555	0.325022352	1.000000000
940200	-465.774435434	0.418739463	1.000000000
940300	-466.628038375	0.289541070	1.000000000
940400	-465.479005202	0.396230148	1.000000000
940500	-467.762266897	0.264580849	1.000000000
940600	-465.548470375	0.333131445	1.000000000
940700	-465.727570949	0.322124147	1.000000000
