Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
78090	-4398.787	-4408.919	10.13163	0.5070768	0.107499	0.335261	0.218407	0.0879755	0.165947	0.02995	0.0549609	0.11866	0.370069	0.241082	0.0971093	0.183176	0.0330595	0.060667	0.113906	0.161024	0.0519028	0.0607954	0.590854	0.0215181	0.292065	0.179154	0.214196	0.314585	0.2834697	0.0347068	0.256511	0.82535	2.88343	1.103822
78100	-4399.696	-4409.783	10.0875	0.4175736	0.0850175	0.361402	0.232669	0.0714691	0.158494	0.0266073	0.0643417	0.102208	0.434476	0.279714	0.0859198	0.190541	0.0319872	0.0773513	0.101677	0.143737	0.0463308	0.0542687	0.619808	0.0341781	0.298692	0.170957	0.229253	0.301098	0.307982	0.0193292	0.194757	0.749618	3.0363	1.202196
78110	-4398.364	-4408.493	10.12947	0.4786844	0.0726869	0.341113	0.232386	0.109849	0.156111	0.0270771	0.0607777	0.0805468	0.377999	0.257514	0.121727	0.172991	0.0300051	0.0673498	0.10045	0.147732	0.0515294	0.0528261	0.612328	0.0351344	0.286982	0.169763	0.227652	0.315604	0.2302999	0.0295083	0.237773	0.804117	2.9286	1.108134
78120	-4400.791	-4410.844	10.05307	0.6822095	0.060218	0.409581	0.202737	0.0947813	0.158473	0.0248893	0.049321	0.06134	0.417212	0.206514	0.0965473	0.161426	0.025353	0.05024	0.0913491	0.1527	0.0532622	0.0334543	0.632919	0.0363159	0.27719	0.178098	0.239875	0.304836	0.3277885	0.070393	0.355014	0.918093	2.6565	1.018632
78130	-4399.778	-4409.924	10.14539	0.479915	0.0994212	0.371535	0.225624	0.0973111	0.143308	0.020838	0.0419631	0.0945705	0.353408	0.214616	0.0925634	0.136316	0.0198213	0.0399158	0.101154	0.169089	0.0589788	0.0528672	0.577698	0.0402137	0.284494	0.166492	0.242939	0.306075	0.1694679	0.0297282	0.238602	0.805085	2.92658	0.9512111
78140	-4397.346	-4407.376	10.03041	0.3629947	0.078061	0.364096	0.239236	0.072276	0.152603	0.0212866	0.0724425	0.0760192	0.354572	0.232978	0.0703855	0.148611	0.0207299	0.0705476	0.0793646	0.175527	0.0612245	0.0424449	0.599694	0.0417448	0.298504	0.185874	0.227149	0.288473	0.2203558	0.0117577	0.153624	0.687918	3.1467	0.9738437
78150	-4399.923	-4409.605	9.681836	0.274065	0.103948	0.297052	0.267017	0.0740312	0.154654	0.0507925	0.0525048	0.118597	0.338913	0.304645	0.0844638	0.176448	0.0579502	0.0599039	0.0727001	0.173621	0.0552633	0.0333538	0.626823	0.0382394	0.303483	0.179307	0.227848	0.289361	0.1072709	0.00342775	0.0845393	0.549566	3.36247	1.140921
78160	-4401.538	-4411.198	9.659784	0.2679595	0.0695338	0.343719	0.246824	0.0979652	0.150298	0.0422902	0.0493696	0.0681884	0.337069	0.242048	0.0960698	0.14739	0.041472	0.0484144	0.10245	0.188989	0.0514895	0.0477282	0.559174	0.0501695	0.30472	0.166025	0.222233	0.307021	0.03103651	0.00305648	0.0799327	0.537861	3.37915	0.9806516
78170	-4397.936	-4407.755	9.819058	0.2977448	0.0794025	0.330007	0.283114	0.082136	0.137957	0.0194438	0.0679396	0.0804474	0.33435	0.28684	0.0832168	0.139772	0.0196997	0.0688336	0.0773186	0.161383	0.0688317	0.0415707	0.608054	0.0428412	0.289719	0.188125	0.217737	0.304419	0.03680793	0.00511416	0.102742	0.591996	3.30015	1.013159
78180	-4401.849	-4411.462	9.61284	0.2609503	0.0962257	0.320719	0.29098	0.0982473	0.115957	0.0230778	0.0547926	0.0940894	0.313599	0.28452	0.0960661	0.113383	0.0225654	0.0535762	0.0780673	0.162946	0.076815	0.0179996	0.613942	0.0502299	0.288724	0.18748	0.220422	0.303374	0.01125956	0.00266186	0.0747042	0.524016	3.39862	0.9777995
78190	-4397.615	-4407.742	10.12666	0.6043024	0.0915143	0.34192	0.248867	0.0928321	0.160859	0.0249469	0.0390607	0.0748767	0.279758	0.203622	0.0759549	0.131614	0.0204114	0.0319594	0.084527	0.176429	0.0986982	0.0212612	0.564699	0.0543861	0.299416	0.174776	0.230257	0.295551	0.3017443	0.0539966	0.314655	0.883498	2.74785	0.8181966
78200	-4403.938	-4413.965	10.02631	0.7279121	0.0514513	0.369373	0.23581	0.0863021	0.159091	0.0374426	0.06053	0.0468035	0.336006	0.214508	0.0785061	0.14472	0.0340602	0.055062	0.0871033	0.14648	0.101706	0.0267561	0.58191	0.0560438	0.279881	0.19593	0.227884	0.296305	0.3725152	0.0801575	0.376407	0.934788	2.60865	0.9096654
78210	-4402.051	-4411.927	9.876596	0.8888333	0.121405	0.29788	0.248338	0.0907026	0.159744	0.0414689	0.0404619	0.109194	0.267918	0.22336	0.0815794	0.143676	0.0372978	0.0363921	0.0855357	0.143844	0.082595	0.0262746	0.606716	0.0550351	0.279881	0.19593	0.227884	0.296305	0.4033399	0.114275	0.440585	0.978827	2.46631	0.899417
78220	-4395.618	-4405.323	9.704821	1.051361	0.0967663	0.345533	0.245011	0.0823031	0.152463	0.0261392	0.051784	0.0965514	0.344766	0.244467	0.0821203	0.152124	0.0260812	0.051669	0.0813744	0.199427	0.0735112	0.0345984	0.577199	0.0338894	0.287587	0.194603	0.225177	0.292633	0.4209147	0.147086	0.491663	1.00801	2.35324	0.9977791
78230	-4392.801	-4402.68	9.879227	0.8768644	0.0542307	0.350761	0.254928	0.0869762	0.169744	0.0341595	0.049201	0.0537257	0.347495	0.252554	0.0861664	0.168164	0.0338414	0.0487429	0.0578833	0.194617	0.0867638	0.0409173	0.587496	0.0323226	0.293265	0.181672	0.235702	0.289361	0.4158818	0.111779	0.436333	0.976172	2.47572	0.9906887
78240	-4392.463	-4402.601	10.13789	0.4772448	0.0617707	0.358842	0.240941	0.0885414	0.157203	0.0223378	0.0703643	0.0630776	0.366434	0.246039	0.0904147	0.160528	0.0228104	0.0718531	0.0525598	0.175998	0.078463	0.0370027	0.626746	0.0292302	0.298171	0.180411	0.234066	0.287353	0.2570703	0.0292517	0.236801	0.802978	2.93097	1.021157
78250	-4398.713	-4408.815	10.10168	0.5904829	0.0539278	0.304225	0.27499	0.0848551	0.197022	0.0184018	0.0665794	0.0616605	0.347848	0.31442	0.0970225	0.225272	0.0210404	0.0761263	0.0471934	0.176333	0.0934643	0.037073	0.627938	0.0179992	0.289462	0.175141	0.256437	0.27896	0.3624013	0.0511513	0.306941	0.876385	2.76552	1.14339
78260	-4395.932	-4405.873	9.941096	0.8156586	0.104054	0.343673	0.260117	0.0855647	0.129966	0.0360814	0.0405442	0.100242	0.331084	0.250589	0.0824303	0.125205	0.0347596	0.039059	0.048694	0.175078	0.0927993	0.0459852	0.62347	0.0139736	0.291951	0.176647	0.250044	0.281358	0.4277743	0.0988861	0.413363	0.961201	2.52655	0.9633688
78270	-4393.548	-4403.429	9.880322	0.8822078	0.090676	0.328658	0.272111	0.077017	0.14658	0.0272499	0.0577082	0.0840846	0.304767	0.25233	0.0714185	0.135925	0.0252691	0.0535133	0.0461305	0.197192	0.0888163	0.0439046	0.59671	0.0272471	0.278608	0.177198	0.242371	0.301823	0.4106992	0.112894	0.438241	0.977367	2.4715	0.9273082
78280	-4395.668	-4405.772	10.10383	0.6051225	0.0780657	0.337331	0.232698	0.0891635	0.178141	0.0147635	0.069837	0.0813272	0.351424	0.24242	0.0928886	0.185584	0.0153803	0.0727546	0.0458284	0.195444	0.0931389	0.0503773	0.592802	0.0224094	0.274131	0.17435	0.254546	0.296973	0.3772931	0.0541663	0.315108	0.88391	2.74682	1.041778
78290	-4399.399	-4409.516	10.11677	0.5644286	0.0883975	0.346537	0.249075	0.0822265	0.162596	0.0401842	0.030984	0.0984127	0.385799	0.277294	0.0915426	0.181018	0.0447369	0.0344944	0.0254053	0.19687	0.0938184	0.0642061	0.597128	0.0225729	0.261459	0.198092	0.242888	0.297561	0.2655525	0.0458645	0.291911	0.862027	2.8002	1.113297
78300	-4400.225	-4410.074	9.848439	0.9143407	0.0941969	0.326307	0.233946	0.0876225	0.173263	0.041841	0.0428239	0.0875069	0.303132	0.217331	0.0813995	0.160958	0.0388694	0.0397825	0.0361051	0.164327	0.0712344	0.0540846	0.629669	0.0445795	0.316976	0.180278	0.221046	0.2817	0.3895194	0.119561	0.449399	0.984218	2.44682	0.9289784
78310	-4407.458	-4416.089	8.631442	2.354948	0.103944	0.289876	0.210425	0.0978615	0.217579	0.0270703	0.053244	0.0902239	0.251614	0.18265	0.0849442	0.18886	0.0234971	0.0462161	0.0526911	0.164559	0.0713349	0.0362158	0.630557	0.0446423	0.287136	0.179639	0.25009	0.283136	0.515541	0.332258	0.68813	1.07678	1.90283	0.8680051
78320	-4402.365	-4412.151	9.78601	0.9689667	0.106013	0.319606	0.248973	0.082943	0.152158	0.0625322	0.0277747	0.106998	0.322577	0.251288	0.0837141	0.153573	0.0631136	0.0280329	0.0655798	0.205055	0.0690554	0.0350585	0.582035	0.0432158	0.27904	0.177616	0.254835	0.288508	0.3778242	0.130721	0.467221	0.994661	2.4074	1.009298
78330	-4405.222	-4414.973	9.750995	1.005	0.0679106	0.393925	0.251694	0.0861871	0.10395	0.0566728	0.0396606	0.0678576	0.393617	0.251498	0.0861199	0.103869	0.0566286	0.0396296	0.0427806	0.1494	0.076062	0.0430664	0.641091	0.0476006	0.289035	0.165423	0.237341	0.308201	0.4836868	0.13795	0.47825	1.00082	2.38298	0.9992196
78340	-4400.466	-4410.118	9.652314	1.104361	0.0997635	0.369146	0.242437	0.0924189	0.141276	0.0190602	0.0358987	0.0993332	0.367554	0.241391	0.0920203	0.140666	0.018978	0.0357439	0.0382283	0.141175	0.0772651	0.0437476	0.651231	0.0483535	0.305343	0.175799	0.241884	0.276974	0.4300957	0.157294	0.506019	1.01535	2.32134	0.9956869
78350	-4394.584	-4404.488	9.904286	0.8398238	0.0894539	0.369835	0.246986	0.0872728	0.147218	0.0358916	0.0233431	0.098428	0.406937	0.271764	0.0960281	0.161987	0.0394923	0.0256849	0.0494829	0.149627	0.0746836	0.0434952	0.647474	0.0352377	0.300732	0.172782	0.226981	0.299505	0.4493149	0.104	0.422686	0.967407	2.50591	1.100321
78360	-4394.592	-4404.647	10.05499	0.6703262	0.0579259	0.349435	0.248246	0.0863754	0.158021	0.0283233	0.0716739	0.0631985	0.381242	0.270842	0.0942376	0.172404	0.0309014	0.078198	0.0529898	0.148417	0.0782574	0.0431435	0.642239	0.0349528	0.289571	0.183162	0.238879	0.288389	0.3199756	0.0678647	0.349186	0.913356	2.66959	1.091024
78370	-4397.087	-4407.237	10.14983	0.4771011	0.0592882	0.336494	0.263061	0.109658	0.139721	0.0305814	0.0611969	0.0534494	0.303356	0.237154	0.0988588	0.125961	0.0275697	0.0551702	0.0414386	0.161412	0.0965687	0.0532386	0.604213	0.0431291	0.290047	0.164183	0.241997	0.303774	0.2300942	0.0292261	0.236704	0.802864	2.93121	0.9015194
78380	-4394.53	-4404.559	10.0286	0.36194	0.104487	0.358015	0.213853	0.104347	0.158537	0.0214594	0.0393013	0.10133	0.347198	0.207392	0.101195	0.153747	0.020811	0.0381139	0.0485463	0.181673	0.0994727	0.0509381	0.578105	0.0412655	0.28507	0.178524	0.237844	0.298562	0.1387182	0.0116282	0.152809	0.686578	3.14898	0.9697872
78390	-4397.391	-4407.501	10.10996	0.5748836	0.0584987	0.416353	0.241251	0.0878362	0.140322	0.014299	0.0414403	0.0664827	0.473177	0.274178	0.0998243	0.159473	0.0162505	0.0470961	0.0355801	0.194127	0.0870826	0.0452748	0.608132	0.0298043	0.295512	0.175916	0.23437	0.294201	0.4010717	0.0479726	0.298019	0.867944	2.78606	1.136482
78400	-4397.332	-4407.422	10.0901	0.6238538	0.0973973	0.333069	0.277277	0.0784836	0.143453	0.0537047	0.0166151	0.103779	0.354893	0.295445	0.083626	0.152853	0.0572236	0.0177038	0.0354395	0.19336	0.0867385	0.0450959	0.605729	0.0336376	0.270076	0.190105	0.230423	0.309395	0.2982696	0.0580622	0.325274	0.893017	2.72365	1.065523
78410	-4397.362	-4407.413	10.05073	0.6885222	0.113584	0.2971	0.226151	0.103976	0.16476	0.0524131	0.0420158	0.112699	0.294784	0.224388	0.103165	0.163476	0.0520046	0.0416883	0.0593378	0.169965	0.0866819	0.0450664	0.605333	0.0336157	0.271637	0.175339	0.232399	0.320625	0.3086441	0.0717385	0.358064	0.92054	2.64966	0.9922048
78420	-4398.54	-4408.689	10.14952	0.5457007	0.0691601	0.360853	0.239215	0.0891425	0.133416	0.0629927	0.0452208	0.0589627	0.307646	0.203944	0.0759987	0.113744	0.0537046	0.0385532	0.0563232	0.170589	0.111225	0.0684814	0.57458	0.018801	0.281694	0.175087	0.244944	0.298274	0.1874968	0.0421395	0.280707	0.85087	2.82628	0.8525529
78430	-4395.075	-4405.158	10.08354	0.663374	0.0813517	0.318788	0.266287	0.0876045	0.164645	0.0353549	0.0459685	0.0697709	0.273407	0.22838	0.0751336	0.141207	0.030322	0.0394247	0.0373925	0.221463	0.119639	0.0736619	0.52762	0.0202233	0.279991	0.17595	0.246152	0.297907	0.322798	0.0663888	0.345724	0.910501	2.67739	0.8576459
78440	-4398.924	-4408.914	9.989278	0.7674316	0.0614466	0.380997	0.239422	0.0695421	0.166779	0.0378149	0.0439988	0.0571473	0.354339	0.22267	0.0646763	0.15511	0.0351691	0.0409202	0.0619718	0.194985	0.0817141	0.079358	0.56842	0.0135507	0.269533	0.16907	0.253997	0.307401	0.3785998	0.0886122	0.393684	0.947505	2.5702	0.9300314
78450	-4394.801	-4404.715	9.914102	0.8446057	0.0855984	0.316204	0.229309	0.111123	0.168914	0.0275139	0.0613367	0.0818332	0.302295	0.219223	0.106235	0.161484	0.0263037	0.0586387	0.0591924	0.18624	0.0833894	0.0803086	0.576275	0.0145948	0.271885	0.186901	0.235933	0.305281	0.3940626	0.105009	0.424491	0.968587	2.50191	0.9560126
78460	-4395.541	-4405.636	10.09512	0.6347777	0.0975553	0.294626	0.219065	0.0845029	0.192123	0.036187	0.0759409	0.0920973	0.278142	0.206809	0.0797752	0.181374	0.0341624	0.0716922	0.0567603	0.179144	0.0969906	0.0559503	0.59	0.021155	0.278095	0.188864	0.237904	0.295137	0.3468154	0.0603511	0.33106	0.898075	2.71051	0.9440521
78470	-4395.266	-4405.128	9.862423	0.8894012	0.0697903	0.307725	0.273436	0.11659	0.146785	0.0220922	0.0635814	0.0722723	0.318669	0.283161	0.120736	0.152005	0.0228779	0.0658426	0.0590597	0.179998	0.10085	0.0562172	0.592815	0.0110605	0.281277	0.188671	0.235216	0.294836	0.4391911	0.114393	0.440784	0.97895	2.46587	1.035564
78480	-4396.566	-4406.491	9.924985	0.8400517	0.0690395	0.340164	0.208618	0.118426	0.183463	0.0238095	0.0564802	0.061523	0.303129	0.185905	0.105533	0.163489	0.0212173	0.050331	0.0552395	0.168355	0.0943266	0.0580868	0.601485	0.0225073	0.29985	0.184055	0.229462	0.286632	0.4075702	0.104048	0.422773	0.967463	2.50572	0.8911264
78490	-4394.096	-4404.215	10.1192	0.4889503	0.0786814	0.337388	0.277334	0.0794803	0.148051	0.0332076	0.0458582	0.0963932	0.413336	0.339763	0.097372	0.181379	0.0406829	0.0561812	0.0543251	0.133606	0.0705844	0.0434662	0.681773	0.0162451	0.298875	0.175188	0.242637	0.2833	0.3349449	0.0313585	0.244641	0.812059	2.91194	1.225107
78500	-4397.605	-4407.723	10.11729	0.5398455	0.0480132	0.363441	0.225148	0.0699194	0.167937	0.048406	0.0771356	0.057228	0.433193	0.268359	0.0833384	0.200168	0.0576962	0.0919396	0.0529027	0.151737	0.0603194	0.0552991	0.663922	0.0158197	0.293522	0.160384	0.249633	0.296461	0.3284716	0.0409897	0.277134	0.847227	2.83465	1.191922
78510	-4394.795	-4404.843	10.0479	0.6946103	0.0922293	0.351512	0.211972	0.0998667	0.147455	0.0304378	0.0665273	0.0896226	0.341577	0.205981	0.0970441	0.143287	0.0295775	0.064647	0.0587161	0.168412	0.0754123	0.0610964	0.608337	0.0280269	0.289079	0.185632	0.24034	0.284949	0.3630078	0.0730374	0.360976	0.922855	2.64313	0.9717367
78520	-4395.582	-4405.633	10.05139	0.6966545	0.0733319	0.389517	0.215699	0.0725479	0.160289	0.0396063	0.049009	0.0674858	0.358464	0.198503	0.0667643	0.147511	0.0364489	0.0451019	0.0460111	0.176701	0.0973274	0.0369932	0.613561	0.0294064	0.29074	0.186699	0.241721	0.280839	0.361041	0.0734738	0.361947	0.923622	2.64096	0.9202789
78530	-4403.779	-4413.914	10.1344	0.5974292	0.0708967	0.269479	0.275905	0.139254	0.154796	0.0327493	0.05692	0.0552443	0.209984	0.214991	0.10851	0.12062	0.025519	0.0443533	0.0497992	0.144461	0.10534	0.0400389	0.617721	0.0426393	0.296013	0.17195	0.246105	0.285932	0.1879739	0.0525783	0.31084	0.880002	2.75658	0.7792216
78540	-4396.706	-4406.499	9.792867	0.9669697	0.0811108	0.343154	0.227107	0.125129	0.153053	0.0272644	0.0431825	0.0779216	0.329661	0.218177	0.120209	0.147035	0.0261924	0.0414846	0.0518783	0.145776	0.106299	0.038546	0.623344	0.0341559	0.288783	0.188693	0.240094	0.28243	0.3850384	0.130317	0.466594	0.994304	2.40879	0.9606808
78550	-4400.341	-4409.842	9.501394	1.266982	0.0685496	0.284852	0.27912	0.0954171	0.202397	0.0317561	0.0379082	0.0630456	0.261981	0.256708	0.0877558	0.186146	0.0292063	0.0348644	0.0649484	0.146335	0.106707	0.0307477	0.625735	0.0255265	0.295456	0.169946	0.245642	0.288956	0.4470951	0.186982	0.544539	1.0332	2.23527	0.9197072
78560	-4397.576	-4407.692	10.11631	0.5753	0.0628922	0.319419	0.256962	0.100386	0.165809	0.032191	0.0623409	0.0673616	0.342118	0.275223	0.10752	0.177592	0.0344786	0.0667711	0.0575289	0.145032	0.105757	0.0440466	0.620164	0.0274714	0.291404	0.185079	0.242273	0.281244	0.2311992	0.048057	0.29826	0.868175	2.78551	1.071064
78570	-4398.461	-4408.522	10.0601	0.3869277	0.0899898	0.320194	0.284132	0.0909792	0.141687	0.0429719	0.0300466	0.0993419	0.35347	0.31366	0.100434	0.156411	0.0474378	0.0331692	0.0569466	0.147672	0.107682	0.0369708	0.631451	0.0192774	0.267361	0.196283	0.247598	0.288758	0.2457138	0.0148746	0.171925	0.716738	3.09646	1.103925
78580	-4395.86	-4405.745	9.884885	0.3134603	0.0852646	0.349088	0.238845	0.0704898	0.166873	0.0417667	0.0476727	0.0861175	0.35258	0.241234	0.0711949	0.168543	0.0421845	0.0481496	0.0590305	0.153076	0.0826151	0.0383237	0.654559	0.0123958	0.292324	0.184274	0.232089	0.291313	0.1362616	0.00645054	0.114999	0.61773	3.26082	1.010003
78590	-4393.161	-4402.963	9.80199	0.2949855	0.0749433	0.337826	0.27922	0.0844774	0.155026	0.0357188	0.0327898	0.0791317	0.356706	0.294824	0.0891986	0.16369	0.037715	0.0346223	0.058335	0.151272	0.0816417	0.0378721	0.646847	0.024032	0.284617	0.179415	0.235692	0.300276	0.04084877	0.00489737	0.1006	0.587285	3.30722	1.055887
78600	-4395.375	-4405.37	9.99473	0.3509115	0.0943212	0.331092	0.258366	0.112538	0.143235	0.0370312	0.0234167	0.0998938	0.350653	0.27363	0.119187	0.151698	0.039219	0.0248002	0.0375212	0.155241	0.0837835	0.038288	0.663816	0.0213498	0.282901	0.177328	0.253615	0.286156	0.1985128	0.0103156	0.144264	0.67219	3.17323	1.059081
78610	-4402.331	-4411.892	9.561543	0.2547741	0.0962704	0.345931	0.271128	0.0653871	0.164157	0.0320269	0.0250992	0.100203	0.360063	0.282204	0.0680581	0.170863	0.0333352	0.0261245	0.0670647	0.151868	0.0819631	0.0288246	0.649394	0.020886	0.278304	0.18449	0.268433	0.268773	0.01904407	0.00234176	0.0701587	0.511446	3.41605	1.04085
78620	-4399.44	-4409.367	9.927556	0.3242358	0.0930591	0.337516	0.262103	0.076925	0.133897	0.0268672	0.0696335	0.0900388	0.326561	0.253596	0.0744283	0.129551	0.0259952	0.0673734	0.072195	0.14649	0.0929459	0.0418243	0.626398	0.0201464	0.276757	0.183464	0.261562	0.278218	0.1431025	0.00746587	0.123433	0.634346	3.23476	0.9675441
78630	-4398.401	-4408.509	10.10862	0.4327846	0.070324	0.363964	0.229496	0.0732998	0.166214	0.0330679	0.0636349	0.0785562	0.40657	0.256361	0.0818804	0.185672	0.0369388	0.0710842	0.0387339	0.125744	0.0850015	0.0469687	0.685127	0.0184244	0.281039	0.160862	0.265609	0.292489	0.2790058	0.0217142	0.205794	0.764453	3.00804	1.117062
78640	-4396.038	-4406.155	10.11681	0.5430089	0.0468559	0.321988	0.298694	0.0912713	0.155788	0.034198	0.0512048	0.0556515	0.382429	0.354764	0.108404	0.185032	0.0406174	0.0608167	0.0376111	0.142828	0.0825376	0.053865	0.665268	0.0178903	0.285368	0.178978	0.246371	0.289283	0.3539905	0.04161	0.279069	0.849205	2.83012	1.187714
78650	-4396.109	-4406.243	10.13412	0.4840978	0.109871	0.367164	0.22229	0.093333	0.130399	0.0514679	0.0254745	0.117601	0.392994	0.237929	0.0998991	0.139573	0.0550887	0.0272666	0.0555018	0.159582	0.0900243	0.0501366	0.61922	0.0255356	0.286702	0.185305	0.222492	0.3055	0.2213995	0.0304795	0.241408	0.808344	2.91977	1.070352
78660	-4394.597	-4404.608	10.01089	0.7408655	0.0610315	0.361941	0.247244	0.0947925	0.14783	0.037182	0.0499792	0.058059	0.344313	0.235203	0.0901758	0.14063	0.0353711	0.047545	0.040641	0.162093	0.0914407	0.0509255	0.628963	0.0259373	0.309308	0.171648	0.240035	0.279008	0.3977027	0.0829298	0.38219	0.939119	2.59576	0.9512967
78670	-4397.25	-4407.018	9.767181	1.001722	0.0953666	0.322057	0.260916	0.0888389	0.150974	0.0218755	0.0599716	0.082982	0.280234	0.227033	0.077302	0.131368	0.0190347	0.0521835	0.0367142	0.162447	0.101306	0.0510369	0.630339	0.018157	0.308566	0.171236	0.24186	0.278339	0.439621	0.137297	0.477269	1.00028	2.38515	0.8701371
78680	-4396.747	-4406.356	9.609032	1.154417	0.0904873	0.346817	0.257361	0.0750692	0.15833	0.0303743	0.0415603	0.0845663	0.324123	0.240521	0.070157	0.14797	0.0283868	0.0388408	0.0368037	0.162844	0.101553	0.0400595	0.631876	0.0268647	0.270321	0.18282	0.250636	0.296222	0.3994344	0.166695	0.518708	1.02152	2.29308	0.9345649
78690	-4398.274	-4407.893	9.618641	1.149147	0.073287	0.327793	0.252731	0.085472	0.151548	0.0482885	0.0608803	0.0652446	0.291822	0.224996	0.0760924	0.134917	0.0429894	0.0541993	0.0403178	0.162373	0.107406	0.0395495	0.623831	0.0265226	0.267064	0.167304	0.256453	0.309179	0.4241486	0.165717	0.517409	1.0209	2.29597	0.8902612
78700	-4400.925	-4410.119	9.193901	1.609319	0.107332	0.284626	0.24626	0.0987534	0.164266	0.0348566	0.0639059	0.0955392	0.253355	0.219203	0.0879034	0.146218	0.0310269	0.0568846	0.0737186	0.157809	0.0979608	0.0384379	0.606296	0.0257772	0.266799	0.167138	0.256199	0.309864	0.4277405	0.241727	0.605796	1.05624	2.09623	0.8901303
78710	-4401.1	-4410.24	9.139865	1.666928	0.0732569	0.318228	0.273109	0.11053	0.130688	0.0213658	0.072822	0.0689946	0.299713	0.257219	0.104099	0.123085	0.0201227	0.068585	0.0689527	0.176085	0.109306	0.0428894	0.589229	0.0135379	0.268501	0.17525	0.263941	0.292308	0.4555991	0.249996	0.614173	1.05889	2.07694	0.941817
78720	-4399.305	-4409.254	9.948994	0.8011185	0.0671407	0.351849	0.237632	0.106593	0.12952	0.051695	0.0555708	0.068592	0.359454	0.242768	0.108897	0.132319	0.0528124	0.056772	0.0657283	0.177186	0.109989	0.0431574	0.592911	0.0110286	0.261058	0.183766	0.23326	0.321916	0.4003093	0.0957967	0.407584	0.957264	2.53935	1.021616
78730	-4400.051	-4409.669	9.617656	1.148925	0.090834	0.334587	0.23665	0.0872225	0.156508	0.0166736	0.0775247	0.0819582	0.301894	0.213526	0.0786996	0.141215	0.0150443	0.0699495	0.0542821	0.17225	0.090835	0.0594224	0.614102	0.009108	0.274974	0.193562	0.245694	0.28577	0.4793358	0.165675	0.517355	1.02088	2.29609	0.9022861
78740	-4395.855	-4405.76	9.904563	0.8511404	0.101966	0.329601	0.217212	0.080429	0.170548	0.0412283	0.0590163	0.100758	0.325698	0.21464	0.0794766	0.168529	0.0407402	0.0583175	0.0569893	0.204813	0.114224	0.0478389	0.559639	0.0164952	0.2716	0.19492	0.227186	0.306294	0.4026983	0.106385	0.426937	0.970177	2.4965	0.9881594
78750	-4397.523	-4407.531	10.00787	0.7434728	0.0762076	0.347659	0.218267	0.0869596	0.149704	0.0506795	0.0705234	0.0730447	0.33323	0.209208	0.0833505	0.143491	0.0485762	0.0675964	0.0334062	0.208025	0.116015	0.0485891	0.568415	0.0255491	0.273127	0.20523	0.228047	0.293596	0.3665739	0.0834878	0.38334	0.939971	2.5932	0.9584966
78760	-4397.662	-4407.714	10.05212	0.7069107	0.0676456	0.338602	0.273034	0.0884378	0.138448	0.056313	0.037519	0.0560711	0.280666	0.226317	0.0733057	0.114759	0.0466776	0.0310993	0.0334117	0.208059	0.116034	0.0407549	0.568508	0.0332322	0.276451	0.194956	0.231085	0.297507	0.293724	0.075665	0.366773	0.927403	2.63016	0.8288951
78770	-4398.427	-4408.515	10.08872	0.653534	0.088752	0.31731	0.283291	0.060967	0.142738	0.0352054	0.0717364	0.0779041	0.278526	0.248665	0.0535152	0.125292	0.0309023	0.0629682	0.0371878	0.17936	0.121005	0.0457904	0.592863	0.0237939	0.286774	0.181393	0.247421	0.284413	0.3279978	0.0643046	0.340756	0.906353	2.68859	0.8777727
78780	-4396.482	-4406.624	10.14121	0.5198648	0.0785975	0.370896	0.267963	0.0741533	0.147047	0.0303621	0.0309814	0.078211	0.369072	0.266645	0.0737887	0.146324	0.0302128	0.030829	0.0371042	0.178957	0.120733	0.0489402	0.591529	0.0227368	0.29062	0.170414	0.250739	0.288227	0.2648167	0.0371261	0.264686	0.834201	2.86399	0.9950822
78790	-4398.363	-4408.513	10.14955	0.5054116	0.0852028	0.261176	0.287623	0.0995613	0.162809	0.0505266	0.0531012	0.0788486	0.241698	0.266173	0.0921363	0.150667	0.0467585	0.0491411	0.032562	0.180368	0.124066	0.0493261	0.596194	0.017484	0.281984	0.174521	0.253694	0.289801	0.2371075	0.0343951	0.255434	0.824166	2.886	0.9254231
78800	-4400.341	-4410.353	10.01187	0.7439894	0.0686761	0.337132	0.247827	0.103123	0.142636	0.0228066	0.0777989	0.0627717	0.308147	0.22652	0.0942572	0.130373	0.0208458	0.0711101	0.0327982	0.196204	0.124966	0.031485	0.600519	0.0140282	0.279396	0.168825	0.260999	0.29078	0.3503481	0.0835984	0.383567	0.940139	2.5927	0.914025
78810	-4397.402	-4407.285	9.883452	0.8762416	0.0709725	0.326698	0.224745	0.110822	0.15685	0.0464387	0.0634741	0.0677465	0.311848	0.21453	0.105784	0.149721	0.0443279	0.060589	0.0428203	0.215707	0.118114	0.036398	0.547523	0.0394371	0.285368	0.180812	0.222395	0.311425	0.3570471	0.111649	0.43611	0.976031	2.47621	0.9545467
