iter	log-kernel	edgelen	kappa
746800	-459.694484628	0.224174430	3.527445936
746900	-459.653757490	0.160108084	5.183399434
747000	-459.556511561	0.208790506	3.968920084
747100	-460.079961871	0.157875307	5.862041845
747200	-463.459860521	0.219021413	1.942270789
747300	-460.738178560	0.204746039	5.106326195
747400	-460.740943892	0.173100733	3.175182893
747500	-460.150235352	0.181406056	3.267703051
747600	-459.517970533	0.175993293	4.816602247
747700	-460.338832262	0.227022809	2.667603425
747800	-459.782893707	0.224363597	3.082602251
747900	-459.461372116	0.186305161	3.722144368
748000	-462.763782105	0.164352151	7.647317227
748100	-461.281801080	0.283342085	2.907804055
748200	-463.104262531	0.097393780	6.904583965
748300	-460.374650392	0.140108808	4.730224857
748400	-459.735576986	0.218110766	3.889858960
748500	-460.227802192	0.249446981	2.879095503
748600	-461.107127953	0.224684439	4.703248577
748700	-459.502098973	0.177375965	3.893643643
748800	-460.724344726	0.268397968	2.701777782
748900	-459.899984564	0.235224130	3.084042527
749000	-460.426575825	0.190273418	5.344022055
749100	-459.555922341	0.161170083	4.834365697
749200	-459.927672158	0.147135375	5.567080686
749300	-461.181666573	0.235153330	2.313471856
749400	-459.612875197	0.213809929	3.869580948
749500	-459.712026757	0.193755237	3.324279334
749600	-459.662741922	0.202773057	4.322968934
749700	-459.813043384	0.150106417	5.330003539
749800	-460.415437817	0.132656600	5.581979943
749900	-460.603390618	0.259954700	2.609882242
750000	-459.589902729	0.196942214	4.410550656
750100	-460.183210952	0.138218223	5.738786858
750200	-459.745561582	0.160482028	5.371417137
750300	-459.931636218	0.214786379	2.957201153
750400	-459.711978312	0.199401439	3.248827362
750500	-459.893358695	0.182499988	5.133047786
750600	-460.886499066	0.218825231	4.759975661
750700	-459.462288543	0.190470619	3.641197144
750800	-459.414528902	0.174446910	4.199723023
750900	-459.753238732	0.207731254	3.135232359
751000	-459.367217133	0.179890832	4.142384277
751100	-459.375870001	0.188795166	3.848059537
751200	-459.639325397	0.219536321	3.270782457
751300	-459.463380443	0.208779236	3.663727593
751400	-459.509183905	0.182671748	3.737284191
751500	-459.519772161	0.186167340	4.607590166
751600	-461.573871003	0.143045557	7.569131382
751700	-461.544595162	0.264233448	2.144360484
751800	-459.614303359	0.203279204	3.298367290
751900	-459.372580886	0.186074554	3.915042795
752000	-460.258395796	0.138229879	6.033583167
752100	-460.289495392	0.239676876	2.686155598
752200	-460.339861269	0.165432518	5.969735492
752300	-459.580888087	0.159650077	4.739853777
752400	-460.356686255	0.136338354	5.126329498
752500	-459.870623056	0.183364439	3.394091405
752600	-459.968250552	0.190251534	4.989420341
752700	-460.015033671	0.241408949	3.203898957
752800	-461.783493588	0.111132188	7.623100553
752900	-460.058004172	0.144380974	4.859794903
753000	-460.112247838	0.175010944	5.528107790
753100	-460.159157726	0.204673224	4.719051154
753200	-460.632873146	0.250583992	3.603354522
753300	-459.530952117	0.192243660	3.520832149
753400	-459.423848584	0.192597556	4.267397980
753500	-460.799107933	0.139243575	6.903208456
753600	-462.206953138	0.248558052	4.517114769
753700	-459.925232408	0.174283882	5.369525586
753800	-459.839287545	0.172201182	5.325466135
753900	-460.854687380	0.262996223	3.340888544
754000	-460.660362506	0.157753680	6.435691177
754100	-459.910348929	0.236126962	3.317994641
754200	-459.966990728	0.188498048	5.037618006
754300	-463.408173865	0.092762616	7.848958454
754400	-460.046275272	0.225714665	2.841033778
754500	-459.365227659	0.180430521	4.128543013
754600	-460.509143457	0.135635328	4.939639310
754700	-460.238575807	0.140352085	4.912458695
754800	-459.442191795	0.169041099	4.498651541
754900	-459.627635596	0.165369943	5.136180661
755000	-459.512214545	0.173324284	4.843482684
755100	-459.445244708	0.200442662	4.057498628
755200	-459.501444449	0.175814446	4.788837404
755300	-459.655279865	0.163899121	5.195402048
755400	-460.743553707	0.198676721	5.297207223
755500	-460.509956146	0.259088999	2.705462237
755600	-459.792249190	0.222490983	3.797510805
755700	-459.516110030	0.169947410	4.880885464
755800	-459.629320993	0.209487215	3.244332823
755900	-459.428171921	0.172616683	4.619259381
756000	-459.957768539	0.145056081	5.068299726
756100	-462.309494837	0.194276185	6.301315229
756200	-459.929142579	0.169889295	3.690731007
756300	-459.406992350	0.172756763	4.369604136
756400	-461.025157581	0.122496227	5.715159830
756500	-459.861050805	0.224699764	3.801444517
756600	-460.130918586	0.197613058	3.009529063
756700	-459.809951805	0.195826692	4.685892119
756800	-460.509493230	0.142779070	6.534014067
756900	-460.175735021	0.244474670	2.828721121
757000	-459.532528709	0.214302594	3.617992761
757100	-459.677227217	0.157794502	5.207473880
757200	-461.145376195	0.118626860	6.517323513
757300	-459.469866511	0.182508677	3.797675232
757400	-459.598257082	0.170597860	5.033850951
757500	-461.868161180	0.108487601	7.194804424
757600	-460.395218957	0.145916372	4.320221054
757700	-459.746521727	0.226432660	3.531182965
757800	-461.767515547	0.140301024	7.800604010
757900	-460.076518521	0.239959659	3.445246577
758000	-461.095911923	0.136343480	7.258814101
758100	-459.811062871	0.200511456	3.161140952
758200	-459.849711378	0.223760332	3.823273136
758300	-459.383960762	0.189910186	4.241831435
758400	-459.796340261	0.163114861	4.050478956
758500	-459.832032054	0.162762243	4.027278018
758600	-459.926985950	0.233968610	3.496321381
758700	-459.409963678	0.199817734	3.980344177
758800	-460.005711043	0.237420501	3.457233850
758900	-460.428949401	0.246158189	3.589381959
759000	-459.930166690	0.176280997	3.514412817
759100	-460.056918591	0.141514564	5.550602293
759200	-459.371181503	0.184285315	3.965600535
759300	-460.661532368	0.129430247	5.402118565
759400	-460.877062526	0.201083688	5.303736904
759500	-460.988520469	0.136430570	7.140270065
759600	-460.429425185	0.190464401	2.975971385
759700	-460.010781215	0.229922157	3.777661175
759800	-460.426577993	0.156621422	3.805524837
759900	-460.208394901	0.137374504	5.716077172
760000	-460.540834354	0.202894207	2.766787970
760100	-459.348032474	0.183679177	4.132475800
760200	-459.540054547	0.213103136	3.737703562
760300	-459.603963806	0.177570434	3.757058455
760400	-459.585728826	0.170795762	5.010107123
760500	-459.643969783	0.217999490	3.239856883
760600	-459.407296913	0.201244678	3.898672998
760700	-459.462229959	0.172864293	4.135206602
760800	-460.265927982	0.159878315	6.026096382
760900	-460.361137924	0.165555260	5.985409483
761000	-459.904402218	0.168408047	5.476662252
761100	-461.046288927	0.249151948	3.925072996
761200	-462.450782991	0.247258315	1.957155564
761300	-460.247893389	0.136267006	5.562617824
761400	-459.632932271	0.158902489	5.098227085
761500	-460.117076033	0.201475008	4.783134852
761600	-460.218246734	0.157951570	3.892857371
761700	-461.039379965	0.205414975	5.262820667
761800	-461.367130907	0.120938557	7.504181683
761900	-460.114780946	0.188364422	3.156567850
762000	-459.859422596	0.162031628	4.029785249
762100	-459.521830342	0.164053312	4.508745447
762200	-460.743914692	0.232170626	4.266760582
762300	-460.043360574	0.145341691	5.805891186
762400	-459.397790962	0.182071222	3.950006396
762500	-459.385058934	0.175369678	4.326442696
762600	-459.915555824	0.148688004	4.749464292
762700	-459.418259759	0.178819614	4.003719240
762800	-459.825603640	0.198999065	3.169190734
762900	-462.065465570	0.209493641	5.666031192
763000	-461.189040636	0.228652882	2.343690771
763100	-459.387063880	0.189566497	3.802612962
763200	-462.057807044	0.122068821	8.416299647
763300	-460.229279124	0.212563500	4.530311576
763400	-459.658350114	0.207666547	3.221725287
763500	-459.723125926	0.154486552	4.693919751
763600	-460.793384632	0.142259676	6.866036124
763700	-460.372715473	0.179331634	3.199989425
763800	-460.630921751	0.149200711	6.591965885
763900	-460.567712848	0.129489479	6.191260694
764000	-461.322008873	0.184758719	6.087645228
764100	-460.437246997	0.233423084	2.600702244
764200	-460.454470307	0.131713739	5.642613194
764300	-461.430354829	0.145586035	3.713370215
764400	-461.576774784	0.159086494	3.215406482
764500	-459.350241827	0.190910092	4.048774150
764600	-460.901023660	0.134274914	7.044086522
764700	-459.941274798	0.172444725	3.607699447
764800	-462.312481404	0.112806289	8.678506865
764900	-460.708357957	0.132161311	6.739729941
765000	-459.784217445	0.150375970	5.153208339
765100	-459.833004799	0.196931602	3.190772671
765200	-459.427433557	0.203817011	3.626098332
765300	-460.288735726	0.232746104	3.934602138
765400	-459.537081730	0.214938199	3.572287861
765500	-459.468780238	0.184920252	4.553345848
765600	-461.226674289	0.161599357	6.768546383
765700	-460.764148157	0.188359676	2.879815344
765800	-461.036592468	0.199220823	2.641124131
765900	-459.511222324	0.163773978	4.643027201
766000	-461.722644062	0.173234067	6.711881412
766100	-459.517461669	0.176957411	4.799619729
766200	-459.756327685	0.179550159	3.563026204
766300	-459.554638992	0.163890108	4.958809762
766400	-459.959007748	0.160110167	4.014551904
766500	-459.894019493	0.190339621	4.920797290
766600	-459.365290442	0.178820847	4.230119708
766700	-459.599200632	0.181262076	3.665819920
766800	-461.386024914	0.246282039	4.197496595
766900	-460.167475551	0.244740060	3.349063601
767000	-460.151678909	0.209402913	2.869941609
767100	-459.475632332	0.180146517	4.666310334
767200	-459.987190385	0.240304260	3.100607194
767300	-459.524208086	0.186028626	3.642288272
767400	-459.844851764	0.203260772	3.107581781
767500	-459.474534854	0.194781999	3.558593153
767600	-460.047686290	0.150924099	4.381008867
767700	-462.100871324	0.108498375	8.105213983
767800	-459.470783228	0.170172578	4.758221959
767900	-459.608151409	0.219573270	3.544401887
768000	-461.532632483	0.215396414	2.343619877
768100	-459.443476365	0.172449075	4.206328652
768200	-459.356035571	0.188512684	3.930027962
768300	-461.170335038	0.120520755	7.077898800
768400	-459.710362950	0.187201725	3.436412376
768500	-460.861552197	0.133670694	6.990895151
768600	-459.789185727	0.207241411	3.110606821
768700	-459.690813628	0.170632926	5.172946477
768800	-460.362147753	0.253310294	3.206571157
768900	-460.033369699	0.144959550	5.768179550
769000	-460.685539740	0.126716429	6.158462889
769100	-459.943141091	0.163398896	3.898148383
769200	-461.070365380	0.203472613	2.582359377
769300	-463.447757383	0.114066928	9.921080964
769400	-460.558528480	0.262927669	2.932404136
769500	-463.300353070	0.304385234	3.421473189
769600	-462.060191733	0.307969429	2.554034018
769700	-460.545404448	0.171646368	3.292183002
769800	-459.994019342	0.214012672	2.921660381
769900	-459.561559866	0.207279558	4.034323422
770000	-461.243782659	0.247520296	4.085500457
770100	-459.775587775	0.151268543	5.248501463
770200	-460.208624781	0.155040330	4.020574370
770300	-459.432553726	0.169876696	4.501987359
770400	-460.454724786	0.220742497	4.435273245
770500	-459.712690221	0.179736122	3.595060706
770600	-459.430892261	0.177962018	4.004183877
770700	-460.074632391	0.215529667	4.318733541
770800	-459.511077624	0.164772337	4.808712102
770900	-460.615713601	0.201958756	5.115780427
771000	-459.531806192	0.210912799	3.827650879
771100	-459.548908531	0.211410433	3.845266561
771200	-459.411480030	0.179644217	3.992199146
771300	-460.255679001	0.221279030	2.734502777
771400	-460.020637724	0.171432620	5.531184172
771500	-461.098950751	0.127756158	4.962825034
771600	-459.749144929	0.183924973	4.950487428
771700	-460.786797274	0.191707826	2.821399766
771800	-459.644759627	0.221953513	3.336128176
771900	-459.991777867	0.150796415	4.459131520
772000	-460.302756257	0.145434098	6.253949748
772100	-460.690994975	0.166444395	6.231727988
772200	-459.537480091	0.194225002	4.418276777
772300	-462.006372715	0.297626909	2.110711800
772400	-461.322274624	0.202655656	5.507593364
772500	-459.945411273	0.163553459	3.890449841
772600	-459.520203552	0.164704713	4.454993326
772700	-460.638349379	0.148637351	4.001717493
772800	-460.149801905	0.196144781	4.966937000
772900	-460.275864355	0.225106754	4.172502070
773000	-461.248573888	0.235350792	4.454236936
773100	-459.727625344	0.206916304	3.162772550
773200	-459.810472240	0.150193283	5.325435604
773300	-459.626784366	0.215200807	3.248172605
773400	-462.711731870	0.127491383	8.932409412
773500	-459.495002202	0.194489399	3.533353502
773600	-464.458140666	0.166573149	8.487190477
773700	-460.330164737	0.236459608	2.655141661
773800	-459.676900335	0.218290236	3.793534405
773900	-459.415102622	0.178531727	4.021681205
774000	-459.489153611	0.178105953	3.891081243
774100	-459.866818126	0.159365960	4.140133635
774200	-460.099224099	0.243884188	2.940052894
774300	-459.849744190	0.161472292	4.063602039
774400	-461.730595393	0.119808299	8.018822916
774500	-459.557252233	0.169361536	4.972858792
774600	-460.802857519	0.247883731	2.418421469
774700	-459.616303670	0.212624819	3.256309256
774800	-459.779927383	0.161515348	5.421244146
774900	-459.365725758	0.189239993	3.874907728
775000	-463.574230768	0.091113488	8.156561313
775100	-463.318152571	0.094455414	9.026532390
775200	-460.357228267	0.150197835	4.127232743
775300	-461.695085815	0.236907177	4.630265184
775400	-459.836738171	0.158276718	5.531690385
775500	-459.944135894	0.155081338	4.267184108
775600	-459.561918664	0.211282167	3.338277645
775700	-460.136352854	0.234759012	2.782508841
775800	-459.614794601	0.220441416	3.478145176
775900	-459.542682638	0.192845144	4.464906077
776000	-459.435252062	0.201379508	3.994865065
776100	-461.630525876	0.281965029	2.163499173
776200	-461.520910234	0.113575577	6.414906032
776300	-459.512450051	0.182113227	4.690119937
776400	-460.795036150	0.206924434	5.073397334
776500	-459.530771575	0.181484580	3.738875842
776600	-460.133442852	0.241270308	3.465940596
776700	-459.661633818	0.194334910	3.357730284
776800	-460.025966640	0.161463472	3.902777259
776900	-460.175025049	0.141487004	5.980199832
777000	-459.467121037	0.181373973	4.626442959
777100	-462.330287412	0.256661916	4.334512348
777200	-459.378807669	0.183562826	3.960460097
777300	-460.474243049	0.209095010	4.806000309
777400	-460.241428406	0.226733739	4.093942532
777500	-459.702221082	0.182031047	3.550285582
777600	-460.914319795	0.123592063	5.797045433
777700	-461.240709367	0.117158374	6.491244597
777800	-460.299484685	0.179110006	5.573986376
777900	-460.014220422	0.181767555	5.263628229
778000	-459.692186697	0.155243487	5.161233126
778100	-459.370463351	0.188780574	4.227330732
778200	-459.941971359	0.237060650	3.344343203
778300	-459.668358638	0.223899049	3.386291310
778400	-460.605305002	0.257115780	3.337996201
778500	-459.625390489	0.163280344	4.278892940
778600	-459.661772935	0.223203847	3.466908156
778700	-462.509177968	0.284517094	3.627001643
778800	-460.195372507	0.161786160	5.916773285
778900	-459.592260475	0.159851300	4.621608574
779000	-460.186692114	0.240947584	2.773916648
779100	-459.505507286	0.198134683	4.252239753
779200	-462.703501961	0.101473570	8.658538660
779300	-462.490626330	0.105746180	8.655408367
779400	-460.185245246	0.236583647	3.711088006
779500	-459.801343698	0.224170400	3.742342144
779600	-459.797889112	0.225823025	3.665858315
779700	-461.445936163	0.287527066	2.893535802
779800	-460.162418240	0.143607933	6.013449650
779900	-461.254826034	0.141964586	3.951891050
780000	-459.454444010	0.193128513	4.314304793
780100	-467.045413246	0.362887521	3.255576047
780200	-459.371805514	0.195119632	4.021711866
780300	-464.229525724	0.116721661	4.021427891
780400	-460.924322095	0.265338554	3.312743804
780500	-459.566350345	0.213289986	3.343122788
780600	-461.729647603	0.120276025	5.063890016
780700	-461.164573147	0.129414990	7.367155239
780800	-461.227764396	0.251912637	3.944349964
780900	-459.418284467	0.193009344	4.242641360
781000	-460.072890724	0.237797226	3.538414235
781100	-459.993256295	0.165617277	5.629703422
781200	-464.595168725	0.316317301	3.588960534
781300	-460.100540273	0.160351074	5.845163308
781400	-460.687449388	0.155091378	6.522712083
781500	-460.332300663	0.158574467	3.792210799
781600	-459.701471239	0.185837664	4.849129019
781700	-459.772354843	0.169436820	3.836541333
781800	-459.613998015	0.212432453	3.926624399
781900	-460.658635865	0.206366628	5.007385036
782000	-459.718329936	0.153071519	5.076355385
782100	-460.997484635	0.258642676	3.596559060
782200	-459.569567784	0.217419884	3.506423700
782300	-459.738603746	0.152684062	5.185827138
782400	-460.431210456	0.251982923	3.364726569
782500	-459.398595319	0.174418104	4.280669856
782600	-460.419224734	0.158318054	6.206615900
782700	-462.276777458	0.263357504	4.119552454
782800	-459.911228138	0.146065495	5.125066111
782900	-459.808383556	0.205516900	4.394395438
783000	-459.376994349	0.192864635	4.129572667
783100	-464.013203542	0.352403953	2.392586596
783200	-460.380943802	0.140857370	6.351189577
783300	-459.861909571	0.168493903	5.426751334
783400	-460.792311443	0.124661075	6.216579489
783500	-460.079151464	0.143386881	4.917839660
783600	-460.190145318	0.138088564	5.757357662
783700	-462.035697042	0.143781900	3.539846979
783800	-461.936138347	0.131754925	8.152458494
783900	-459.440206839	0.169207204	4.498070225
784000	-459.841040186	0.148298771	5.104639537
784100	-460.042610004	0.149657890	4.465815318
784200	-459.447510434	0.168876599	4.612235885
784300	-462.649014431	0.128952683	8.839049135
784400	-459.627299379	0.221163343	3.383449988
784500	-459.527908884	0.173996747	4.864796082
784600	-459.523328490	0.201219175	4.182000476
784700	-459.854510785	0.233477720	3.143576591
784800	-460.296798746	0.143505204	4.570412152
784900	-463.247354037	0.203883090	6.408028308
785000	-459.937298952	0.236288359	3.030769907
785100	-460.228552213	0.136696521	5.622077818
785200	-461.010579899	0.137031920	4.356872734
785300	-459.803529430	0.160572433	4.156140616
785400	-460.507333483	0.158905003	6.274191500
785500	-459.526119547	0.162777466	4.724548660
785600	-462.712375260	0.228076160	2.004838137
785700	-459.379491014	0.197628141	3.942145545
785800	-460.034522811	0.237767776	3.486042805
785900	-462.586771534	0.103836311	6.311530096
786000	-459.991140842	0.216483562	4.217494432
786100	-460.586583265	0.258392085	2.601559568
786200	-459.633292585	0.167227484	5.131965336
786300	-460.650096053	0.244525668	2.487864904
786400	-460.253253545	0.207712156	2.836576628
786500	-459.476328837	0.166384426	4.664307872
786600	-459.397726725	0.200404594	3.894311122
786700	-459.521382676	0.174649264	3.953988500
786800	-459.486981657	0.198985638	4.193356186
786900	-461.479479928	0.113845729	6.524719416
787000	-459.448620555	0.169003848	4.631433864
787100	-461.431766558	0.128140439	4.644511467
787200	-459.500897544	0.194785409	3.521455033
787300	-459.600803423	0.195558516	4.465095231
787400	-461.169670974	0.261574046	3.613212094
787500	-461.653095860	0.115808585	5.662923586
787600	-463.099017927	0.260750708	1.793565755
787700	-459.638746018	0.216484270	3.236430717
787800	-460.316709360	0.246923357	2.709617450
787900	-459.457420944	0.167864976	4.618057542
788000	-459.509623515	0.212782112	3.606656319
788100	-459.738682362	0.163275842	4.110602668
788200	-459.665641440	0.174398127	3.783503996
788300	-459.898477836	0.155130075	4.319974259
788400	-461.172950253	0.206444009	5.305327182
788500	-460.388388854	0.159002060	6.162797359
788600	-461.351969301	0.123272841	5.130415558
788700	-461.368855833	0.283705772	2.331456915
788800	-459.976336723	0.177704916	5.335253237
788900	-459.446033151	0.168976039	4.453553359
789000	-460.520320717	0.198387292	2.828407268
789100	-459.592740513	0.162451753	4.398222185
789200	-459.498509550	0.164654751	4.688447493
789300	-460.296588055	0.204668083	4.819718053
789400	-459.750257698	0.203549543	4.396098658
789500	-461.435213023	0.115545417	6.126174098
789600	-462.066072623	0.294751000	2.057861814
789700	-459.574820616	0.164341271	5.021499576
789800	-460.102866332	0.244412055	3.236485214
789900	-459.832705832	0.175021535	5.255904770
790000	-462.507530366	0.318406164	2.544478410
790100	-460.017534424	0.185278500	3.265045771
790200	-462.403780431	0.306742763	2.922305017
790300	-459.977616046	0.167833459	5.567803739
790400	-459.808693955	0.231760226	3.275596095
790500	-461.442098839	0.290851679	2.685714295
790600	-460.339547646	0.193198691	2.973280524
790700	-460.102059957	0.216760097	4.302193062
790800	-460.645280343	0.173317742	3.209667927
790900	-459.667231802	0.171867322	5.119046899
791000	-459.886009466	0.207967523	4.392366071
791100	-460.183963095	0.139710951	5.912645541
791200	-460.057955345	0.197508230	4.854406628
791300	-461.457715192	0.183106404	2.744956932
791400	-460.845643924	0.253734136	2.405705680
791500	-459.827585957	0.207645164	4.346942904
791600	-459.562254230	0.211933979	3.851160456
791700	-459.689016606	0.176236050	5.062812758
791800	-459.374726680	0.197477441	3.809856565
791900	-460.508323041	0.244581388	3.711164326
792000	-460.550425565	0.254809252	2.589452797
792100	-459.609077623	0.159467015	5.028409402
792200	-459.942740319	0.234996238	2.988855615
792300	-461.107823449	0.120898665	5.818100747
792400	-460.664259049	0.196281979	2.801604379
792500	-459.576343449	0.168094593	4.125348823
792600	-460.022298261	0.241768627	3.062425117
792700	-461.258476828	0.124841537	7.443790806
792800	-460.748617063	0.254467832	3.559133890
792900	-461.559886081	0.226254453	2.258271535
793000	-461.281897812	0.286721766	2.584729832
793100	-459.923428096	0.165558293	5.553014427
793200	-459.754555035	0.179591718	5.063709442
793300	-460.269390849	0.156598995	6.092391502
793400	-460.397912142	0.135700568	5.118755407
793500	-461.106720258	0.154679976	6.880746431
793600	-460.168776645	0.186930204	5.249659965
793700	-459.352631673	0.181665710	4.208725225
793800	-461.177095009	0.189214674	2.732002783
793900	-459.463818202	0.205390789	3.902647818
794000	-460.219637837	0.145560439	4.519161877
794100	-459.344595022	0.188064399	4.072589373
794200	-459.971790592	0.169068513	3.684203145
794300	-459.518545160	0.207797900	3.934060637
794400	-460.060391301	0.220322225	4.153699382
794500	-461.133213816	0.124589055	5.242882731
794600	-461.712904589	0.167283777	6.908847072
794700	-460.542516097	0.187164226	5.517903291
794800	-459.377367510	0.198208159	3.815780553
794900	-459.981195118	0.144459733	5.566366390
795000	-461.034552504	0.154872605	6.818441919
795100	-460.118415406	0.169330146	5.674403334
795200	-459.585007033	0.171352564	3.979913250
795300	-459.375489330	0.197960699	3.832365032
795400	-460.113513680	0.157053178	4.009970287
795500	-461.952280773	0.117402011	5.151780827
795600	-459.972953162	0.237777429	3.374142730
795700	-459.570196129	0.160907280	4.608885047
795800	-460.011404496	0.164774808	5.665868141
795900	-460.600984549	0.129027085	5.656107845
796000	-459.872292616	0.174045462	3.613887368
796100	-459.489273598	0.165442610	4.561312874
796200	-460.992208338	0.175723040	3.025026811
796300	-462.063610029	0.289918577	2.030772947
796400	-459.486529322	0.165659696	4.691781504
796500	-460.189523688	0.157882265	5.985001036
796600	-460.758829266	0.174875892	3.129278395
796700	-459.873031073	0.233220706	3.426047478
796800	-460.377030934	0.184639282	5.474750650
796900	-460.463813922	0.131737685	5.582520050
797000	-460.004079910	0.147309753	4.695094834
797100	-460.102130900	0.156416245	5.908829661
797200	-461.210845663	0.118298380	6.127843319
797300	-464.131064909	0.099073023	10.766666461
797400	-461.345941877	0.273774058	3.332209656
797500	-459.699984754	0.157307215	4.509450700
797600	-460.168053016	0.200518320	4.850794697
797700	-459.785247339	0.230465623	3.320255453
797800	-460.706933312	0.131399637	6.715217853
797900	-461.004723625	0.268914995	3.246856839
798000	-459.670210943	0.203192741	4.318647550
798100	-460.348324081	0.135768530	6.124365048
798200	-459.985888522	0.159501330	4.015738580
798300	-459.681478013	0.162430519	4.229778792
798400	-459.927946692	0.151114230	4.530508247
798500	-459.488566777	0.165370835	4.670808364
798600	-461.393002782	0.285205325	2.338345603
798700	-461.561186260	0.254079102	2.145948503
798800	-459.786325142	0.170533912	5.297913728
798900	-459.649470432	0.164716230	5.180482649
799000	-460.045038300	0.243001283	3.132111658
799100	-459.786754436	0.153121108	5.393701067
799200	-459.440049755	0.201267901	4.012615603
799300	-460.226750072	0.150513506	6.127606538
799400	-460.369389903	0.249776131	3.387962722
799500	-459.780664821	0.162395975	5.414315572
799600	-462.777711830	0.324098291	2.049134733
799700	-460.425903931	0.185324741	5.490344237
799800	-459.592652623	0.206588894	3.300102136
799900	-460.304182975	0.167368135	5.890618943
800000	-460.083064510	0.140775470	5.583403384
800100	-460.534125790	0.145201569	6.545730681
800200	-463.067984249	0.201418120	6.414167856
800300	-460.708910479	0.170096699	6.141545393
800400	-459.670588810	0.220332628	3.688305411
800500	-459.951473965	0.227866026	3.788739698
800600	-459.886229863	0.147505157	4.976547497
800700	-461.527632258	0.141125288	7.579144876
800800	-459.760196388	0.169708195	3.839010659
800900	-459.490095554	0.175493550	4.771182533
801000	-460.084202638	0.200643003	4.782296696
801100	-459.395199801	0.177884942	4.496666236
801200	-459.412058621	0.176131488	4.566052531
801300	-460.242869137	0.153381296	6.114333300
801400	-460.791178264	0.146643181	3.997009522
801500	-459.353165418	0.181555677	4.191903047
801600	-460.469099552	0.234514385	4.013111172
801700	-459.348178159	0.186104911	4.033621961
801800	-463.782145405	0.314975989	1.641020707
801900	-459.465384537	0.204674342	3.939089187
802000	-460.444644381	0.131670386	5.755468084
802100	-460.822936310	0.163035932	6.428482800
802200	-459.477250167	0.167012055	4.721713796
802300	-460.096815539	0.141030145	5.710540972
802400	-460.023532687	0.192729939	4.965649638
802500	-460.229041558	0.136685429	5.606661306
802600	-460.029480769	0.166539538	5.649218373
802700	-460.180859795	0.193175285	5.078169121
802800	-462.508845428	0.110369988	5.428404181
802900	-459.848134070	0.148126897	5.082432679
803000	-460.697762241	0.210769524	2.629495617
803100	-461.192038156	0.119720863	7.052398853
803200	-461.147260644	0.274367299	2.362988961
803300	-460.205486204	0.219326567	2.770626532
803400	-459.444975956	0.186282082	3.748941365
803500	-459.789104976	0.150243393	5.029888300
803600	-459.823896489	0.213715591	4.147901472
803700	-460.523435412	0.148340870	4.092960977
803800	-460.498719776	0.148340793	6.468367223
803900	-459.856206569	0.207251589	4.386780617
804000	-459.548467258	0.166497555	4.963789036
804100	-460.189503325	0.198852894	4.916715120
804200	-459.697980643	0.178246736	5.029738005
804300	-462.968937231	0.180261512	7.148057690
804400	-460.291642551	0.212135304	4.588452277
804500	-460.177738687	0.165991705	5.808149867
804600	-459.786642665	0.228455118	3.137072561
804700	-459.461419735	0.172885167	4.136217453
804800	-461.441505441	0.193408592	5.872751159
804900	-460.711694965	0.197485400	5.314095697
805000	-461.055659295	0.127057172	7.183569263
805100	-461.063469128	0.258367431	2.316664059
805200	-462.571321362	0.148965552	8.110404318
805300	-461.174768023	0.213250726	5.092862040
805400	-459.980766086	0.157155192	5.747718736
805500	-459.915980567	0.149387175	4.685564963
805600	-459.790680873	0.176043623	3.623691483
805700	-460.177996540	0.206493035	4.678054509
805800	-459.494390012	0.188078752	3.639048287
805900	-460.158064412	0.219529512	4.259193139
806000	-460.008221905	0.188599752	3.210621554
806100	-461.001604637	0.198236282	2.663837450
806200	-459.815941669	0.220213225	3.031508748
806300	-459.825249743	0.231666322	3.398026971
806400	-459.842549490	0.231938561	3.109248659
806500	-460.152992949	0.141264278	5.915772111
806600	-459.417591468	0.184681012	4.455431594
806700	-459.621243772	0.206164361	4.161591044
806800	-460.619235409	0.235402779	2.512662058
806900	-460.151814723	0.190689454	3.099363764
807000	-461.924260842	0.292500488	2.103861346
807100	-460.803249677	0.127283846	5.419502656
807200	-460.540432160	0.129658701	6.035386336
807300	-460.455064240	0.169448030	3.389499097
807400	-459.456713605	0.206922312	3.795125514
807500	-459.494985955	0.165207795	4.542630354
807600	-459.708592541	0.161450685	5.302585847
807700	-461.066956180	0.246778038	4.009706167
807800	-459.901229553	0.146230381	5.324375887
807900	-459.395616704	0.201025599	3.756464113
808000	-459.751075155	0.199805790	3.213270292
808100	-460.710196925	0.244070479	2.459920698
808200	-460.602944148	0.181629632	3.055870768
808300	-459.391659597	0.189568238	4.273456665
808400	-462.103401274	0.280465369	1.989180219
808500	-461.493036722	0.267707487	3.613296254
808600	-460.815456494	0.159688558	3.495791719
808700	-460.958055632	0.186297882	5.816904413
808800	-459.852015992	0.149457909	5.442748845
808900	-459.350560244	0.187295943	4.167682261
809000	-459.418877217	0.191239951	4.295168797
809100	-459.597482338	0.158793776	4.755611839
809200	-460.288136062	0.177820273	3.272457472
809300	-460.162910604	0.237660094	3.648460416
809400	-460.129781653	0.245531683	2.937544011
809500	-461.371595091	0.164947300	3.134060990
809600	-459.744932344	0.156168441	5.352629038
809700	-460.182016594	0.179830514	5.459402772
809800	-460.056689502	0.209853413	4.481070443
809900	-459.596902499	0.219311730	3.477758508
810000	-459.370891246	0.179328830	4.378370979
810100	-459.790374400	0.230533217	3.222398205
810200	-459.517390945	0.167954540	4.247540806
